dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
0.08848380026478697,-0.1252556039231545,0.8975613439985203,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.9991151619973522
1.0458971544968554,-0.22067056804052676,-1.1157947651109181,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3194438271345894,-1.2338710992657125,-0.6843613131588956,0.9930003150025386,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3194438271345894,0.9868055617286541
0.3962238069822376,0.4646478007228966,-1.5472282170629406,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3962238069822376,0.0,0.0,0.0,0.0,0.0
-1.586989569641333,-1.5299286460357666,0.46612789204649774,-1.0017272480910733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.586989569641333,-0.0,-1.586989569641333,-0.0,1.0158698956964134
0.5329971433011045,0.5127934685923009,1.0413724946491945,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7321562176484147,-0.5107715733794606,0.03469444009447527,-1.500409138864476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.7321562176484147,-0.0,0.0
-0.2876428746120971,-0.017019875367332963,-0.6843613131588956,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.2876428746120971,-0.0,-0.0,1.002876428746121
-0.6637695494889811,1.352260524686655,-0.39673901185754723,-1.500409138864476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.6637695494889811,-0.0,-0.0,-0.0,0.0
1.3194438271345894,1.1191164061606764,-0.25292786120687305,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3194438271345894,0.0,0.0,0.0
